id,at_risk
2998,0
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,0
3006,0
3007,0
3008,1
3009,1
3010,0
3011,0
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,0
3022,1
3023,0
3024,0
3025,0
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,0
3036,0
3037,1
3038,1
3039,1
3040,1
3041,0
3042,1
3043,1
3044,0
3045,1
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,0
3053,1
3054,0
3055,0
3056,1
3057,0
3058,1
3059,1
3060,0
3061,0
3062,0
3063,0
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,0
3073,1
3074,1
3075,0
3076,1
3077,0
3078,1
3079,1
3080,1
3081,1
3082,1
3083,0
3084,0
3085,1
3086,1
3087,0
3088,1
3089,0
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,1
3098,1
3099,0
3100,0
3101,1
3102,1
3103,1
3104,1
3105,0
3106,1
3107,0
3108,1
3109,1
3110,1
3111,0
3112,0
3113,1
3114,1
3115,1
3116,1
3117,0
3118,1
3119,0
3120,0
3121,1
3122,0
3123,1
3124,1
3125,1
3126,0
3127,1
3128,1
3129,0
3130,0
3131,0
3132,1
3133,1
3134,0
3135,1
3136,0
3137,1
3138,0
3139,1
3140,0
3141,1
3142,0
3143,0
3144,0
3145,0
3146,1
3147,0
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1
3157,0
3158,1
3159,1
3160,0
3161,1
3162,0
3163,1
3164,0
3165,1
3166,1
3167,1
3168,0
3169,0
3170,1
3171,1
3172,1
3173,1
3174,0
3175,1
3176,1
3177,1
3178,1
3179,0
3180,0
3181,0
3182,0
3183,1
3184,1
3185,1
3186,1
3187,0
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,0
3198,1
3199,0
3200,0
3201,0
3202,1
3203,0
3204,1
3205,0
3206,1
3207,1
3208,0
3209,1
3210,0
3211,1
3212,0
3213,1
3214,1
3215,1
3216,0
3217,0
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,0
3226,0
3227,1
3228,1
3229,0
3230,0
3231,1
3232,0
3233,1
3234,1
3235,0
3236,1
3237,0
3238,1
3239,1
3240,1
3241,1
3242,1
3243,0
3244,0
3245,1
3246,0
3247,1
3248,1
3249,1
3250,1
3251,1
3252,0
3253,1
3254,0
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,0
3264,0
3265,1
3266,1
3267,0
3268,0
3269,1
3270,1
3271,1
3272,0
3273,1
3274,1
3275,0
3276,0
3277,1
3278,0
3279,1
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,1
3287,0
3288,0
3289,1
3290,1
3291,1
3292,1
3293,0
3294,1
3295,1
3296,1
3297,0
3298,1
3299,1
3300,1
3301,1
3302,0
3303,0
3304,0
3305,1
3306,0
3307,0
3308,0
3309,0
3310,1
3311,1
3312,1
3313,0
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,1
3327,0
3328,0
3329,0
3330,1
3331,1
3332,1
3333,0
3334,1
3335,0
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,0
3344,0
3345,1
3346,0
3347,1
3348,0
3349,1
3350,0
3351,0
3352,1
3353,1
3354,1
3355,1
3356,0
3357,0
3358,1
3359,0
3360,0
3361,0
3362,1
3363,1
3364,1
3365,1
3366,0
3367,0
3368,1
3369,1
3370,1
3371,0
3372,1
3373,1
3374,0
3375,0
3376,1
3377,1
3378,0
3379,0
3380,0
3381,1
3382,0
3383,0
3384,0
3385,0
3386,1
3387,1
3388,1
3389,0
3390,1
3391,1
3392,1
3393,0
3394,1
3395,0
3396,1
3397,1
3398,1
3399,1
3400,1
3401,0
3402,1
3403,1
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,0
3412,0
3413,1
3414,0
3415,0
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,0
3425,1
3426,1
3427,0
3428,0
3429,1
3430,1
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,1
3440,0
3441,0
3442,0
3443,1
3444,0
3445,1
3446,1
3447,0
3448,1
3449,0
3450,0
3451,1
3452,1
3453,0
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,1
3461,1
3462,1
3463,0
3464,0
3465,1
3466,1
3467,0
3468,1
3469,1
3470,1
3471,1
3472,0
3473,0
3474,1
3475,1
3476,1
3477,0
3478,1
3479,1
3480,0
3481,0
3482,1
3483,0
3484,1
3485,1
3486,1
3487,1
3488,1
3489,0
3490,1
3491,1
3492,1
3493,1
3494,0
3495,1
3496,0
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3505,0
3506,0
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,0
3515,0
3516,1
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,0
3524,1
3525,0
3526,1
3527,1
3528,1
3529,0
3530,1
3531,0
3532,0
3533,1
3534,1
3535,0
3536,1
3537,1
3538,0
3539,1
3540,0
3541,1
3542,0
3543,1
3544,1
3545,1
3546,1
3547,0
3548,1
3549,1
3550,0
3551,1
3552,1
3553,0
3554,0
3555,0
3556,0
3557,1
3558,1
3559,0
3560,1
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,1
3568,1
3569,0
3570,1
3571,1
3572,1
3573,0
3574,1
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,0
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,1
3601,0
3602,1
3603,1
3604,1
3605,1
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,0
3620,1
3621,1
3622,1
3623,1
3624,1
3625,0
3626,1
3627,1
3628,1
3629,0
3630,1
3631,0
3632,1
3633,1
3634,0
3635,1
3636,1
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,1
3648,0
3649,0
3650,1
3651,0
3652,1
3653,1
3654,0
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3661,1
3662,0
3663,0
3664,1
3665,1
3666,1
3667,0
3668,1
3669,0
3670,1
3671,0
3672,1
3673,0
3674,0
3675,1
3676,0
3677,1
3678,1
3679,1
3680,1
3681,1
3682,1
3683,1
3684,0
3685,0
3686,1
3687,1
3688,1
3689,0
3690,1
3691,1
3692,1
3693,1
3694,1
3695,0
3696,1
3697,0
3698,1
3699,0
3700,1
3701,1
3702,1
3703,1
3704,0
3705,1
3706,1
3707,0
3708,0
3709,1
3710,1
3711,1
3712,1
3713,1
3714,0
3715,0
3716,0
3717,1
3718,0
3719,1
3720,0
3721,1
3722,0
3723,1
3724,0
3725,1
3726,1
3727,1
3728,1
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,1
3736,0
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,0
